INDEX,COMMIT_ID,POM_FILE,BUILD_SUCCESSFUL,EXCEPTION,COMPONENT,ACTION
35,2115422da4a2ab4e15b0a09552ccebf1f758f4e8,true,true,,,
36,b9603348ffae7142a28faa26cd0d3805f31ddbb4,true,true,,,
37,a7f084f455b3924657932aaa70a3e5dc502075a8,true,true,,,
38,bdb8ab278efffc75a5ff0edb01e4483291b97cc8,true,true,,,
39,8e2625759a4d371e6df8f399bda36af8b3e421a7,true,true,,,
40,3674fd617a5b9378fb004ee1b7a83ef00f29522b,true,true,,,
41,1c22e4e7a6cc673fca89533801f76279b6d152d1,true,true,,,
42,2737998f646b7c7e35f6b0439cfb9bee5cba3803,true,true,,,
43,46aa8f4100cf34ce7fa0ed783ae3801792ec6503,true,true,,,
44,10b8472d3ce04b46da07649753a68f30a5e9f7e2,true,true,,,
45,1bc3d4bebbc6224532207061136106822de82d0c,true,true,,,
46,0d3a2247362b11500f69cc2dadf6a0a168592f61,true,true,,,
47,0666f214354d657741a6adb3c2e7f4c8698f2fd5,true,true,,,
48,6afc41c2915230a1e4ba6511925214878db4f476,true,true,,,
49,fd2d5253ef680dddf32c813502dd9d37a3e26081,true,true,,,
50,73ab32508c7a8e5e6f6c74a687f5fe9137f2e398,true,true,,,
51,498b0b811e7bb6f39261123a6d0763dde37cc9b7,true,true,,,
52,529c5337e1b866eabef737958c662b61ac2bb32a,true,true,,,
53,9525a24262c61d494f2045626d68a2a0a94ffc01,true,true,,,
54,30c512724a362df5cfabf18e0c1a7101d714956b,true,true,,,
55,472b726b46f8069088441ad1088894335c87b213,true,true,,,
56,272a614978bebdb7d26ef2fbaa0b3b90bb1f4ed2,true,true,,,
57,0c16718a36174137affaf95117b9fbf6af7ea86b,true,true,,,
58,5e0c1f1a4dee483cd85e23d6244d6a0fe1a824c1,true,true,,,
59,7155b42feb57ca55512d83ae778c7035cacc7d1e,true,true,,,
60,e33059b71bc8a117efabb473369b9b57d3a763b6,true,true,,,
61,174e13da0301872904776e4f65c908aec1042b28,true,true,,,
62,ed3dfc2e29dccf4df45649ee394d7bbae5c73dc2,true,true,,,
63,3a97bfc65f98756ff556e458a8f8aaddc1de92aa,true,true,,,
64,f8efc4927aa7b578998515c7724a6e9ddf661a56,true,true,,,
65,929589f462266c9ea7cc41893de848cfbdaf0dac,true,true,,,
66,764d12ff50d4c02b3ff6deb3b61ac54ffbe4d55d,true,true,,,
67,befa2fc84b578a3dc68902a650db9d3269577bb2,true,true,,,
68,892187b6dbb68933110041687c93b5b3788aa5c0,true,true,,,
69,f0d50b9fdb1716e1718a425052af3f61c7ae5803,true,true,,,
70,0c71844c6c99e70cb176968845e2471ee124fff5,true,true,,,
71,7c5a4c632c840f06dc8d29bff62f16dabfe0d004,true,true,,,
72,a4ce7f085b81cef7170edb721cad857ea53585da,true,true,,,
73,3f9954124cf53ddc28de55efd55e58f9d8971ab4,true,true,,,
74,4c4896ed6303697b2e73305d0b093c9c9a3c1547,true,true,,,
75,5c8d076863e96d3a0df21775c3f0ad2ed1ab1e0b,true,true,,,
76,9a6269bcae04b48a50a9352142fcfae8cd11e8e7,true,true,,,
77,238a6caca46b814d4125ce938553c40b40ef12f4,true,true,,,
78,0af3f2563f451f1dac821e81c2fc36ede518744c,true,true,,,
79,b8fbe7d9920b13ff011992a52d3e22813136446e,true,true,,,
80,b45539f321882ffb3f09b7a18182a78f5d21dd3d,true,true,,,
81,a6ed670dc254957eed0637bedd634a2a2fca8244,true,true,,,
82,4f07b57823328846e6a9930de6a40098078995df,true,true,,,
83,eb5ea268d93a20cbef9db0461845b99f745ecdae,true,true,,,
84,1056f60158470f0e75ff238ac5a90efc63b8ed21,true,true,,,
85,79d12492a7077c17a2b49e568dfb59af47296093,true,true,,,
86,325d78c6f264bdbea390e0f0b9d0bade7a761f40,true,true,,,
87,1b5c7db1feb6d30b1fd70bd6fed3e94c9427b7de,true,true,,,
88,4777d9b770e8de641b520404337e139615c0a6ee,true,true,,,
89,53648204e77cedea6adf110158ed1f3fe743acdd,true,true,,,
90,3dd81ef7667548354ab8b238bfb44909d255575e,true,true,,,
91,62a3e30f65accfcd192844871d3674858aa576c8,true,true,,,
92,5776bc2ee921fde6c842aad7f68a2a29cc1bdb3d,true,true,,,
93,43b055fd034a758a71af6470ed83ec58ec356dea,true,false,ArtifactResolutionException,artifact,resolution
94,e92a15e2f20ab9ba125390c33e58cade7ff14f2b,true,true,,,
95,80f33d2ae0538dd3dcf47efda78de76cc4d45e20,true,true,,,
96,11161c6aec450733dc5dcbcfc598102781dc1dcf,true,true,,,
97,e5d700dc47b3c949d7575e3dcdf7cba9dca466c6,true,true,,,
